match_id,frame_idx,timestamp,Total_Gold_Difference,Total_Xp_Difference,Magic_Damage_Done_Diff,Magic_Damage_Done_To_Champions_Diff,Magic_Damage_Taken_Diff,Physical_Damage_Done_Diff,Physical_Damage_Done_To_Champions_Diff,Physical_Damage_Taken_Diff,Total_Damage_Done_Diff,Total_Damage_Done_To_Champions_Diff,Total_Damage_Taken_Diff,True_Damage_Done_Diff,True_Damage_Done_To_Champions_Diff,True_Damage_Taken_Diff,Total_Ward_Placed_Difference,Total_Ward_Killed_Difference,Time_Enemy_Spent_Controlled_Difference,Player1_Team,Player1_Attack_Damage,Player1_Attack_Speed,Player1_Ability_Power,Player1_Ability_Haste,Player1_Armor_Pen_Percent,Player1_Armor_Pen,Player1_Bonus_Armor_Pen_Percent,Player1_Magic_Pen,Player1_Magic_Pen_Percent,Player1_Bonus_Magic_Pen_Percent,Player1_Armor,Player1_Magic_Resist,Player1_Health_Percentage,Player1_Health_Regen,Player1_Life_Steal,Player1_Omnivamp,Player1_Physical_Vamp,Player1_Spell_Vamp,Player1_Power_Percent,Player1_Power_Regen,Player1_Movement_Speed,Player1_X_Position,Player1_Y_Position,Player2_Team,Player2_Attack_Damage,Player2_Attack_Speed,Player2_Ability_Power,Player2_Ability_Haste,Player2_Armor_Pen_Percent,Player2_Armor_Pen,Player2_Bonus_Armor_Pen_Percent,Player2_Magic_Pen,Player2_Magic_Pen_Percent,Player2_Bonus_Magic_Pen_Percent,Player2_Armor,Player2_Magic_Resist,Player2_Health_Percentage,Player2_Health_Regen,Player2_Life_Steal,Player2_Omnivamp,Player2_Physical_Vamp,Player2_Spell_Vamp,Player2_Power_Percent,Player2_Power_Regen,Player2_Movement_Speed,Player2_X_Position,Player2_Y_Position,Player3_Team,Player3_Attack_Damage,Player3_Attack_Speed,Player3_Ability_Power,Player3_Ability_Haste,Player3_Armor_Pen_Percent,Player3_Armor_Pen,Player3_Bonus_Armor_Pen_Percent,Player3_Magic_Pen,Player3_Magic_Pen_Percent,Player3_Bonus_Magic_Pen_Percent,Player3_Armor,Player3_Magic_Resist,Player3_Health_Percentage,Player3_Health_Regen,Player3_Life_Steal,Player3_Omnivamp,Player3_Physical_Vamp,Player3_Spell_Vamp,Player3_Power_Percent,Player3_Power_Regen,Player3_Movement_Speed,Player3_X_Position,Player3_Y_Position,Player4_Team,Player4_Attack_Damage,Player4_Attack_Speed,Player4_Ability_Power,Player4_Ability_Haste,Player4_Armor_Pen_Percent,Player4_Armor_Pen,Player4_Bonus_Armor_Pen_Percent,Player4_Magic_Pen,Player4_Magic_Pen_Percent,Player4_Bonus_Magic_Pen_Percent,Player4_Armor,Player4_Magic_Resist,Player4_Health_Percentage,Player4_Health_Regen,Player4_Life_Steal,Player4_Omnivamp,Player4_Physical_Vamp,Player4_Spell_Vamp,Player4_Power_Percent,Player4_Power_Regen,Player4_Movement_Speed,Player4_X_Position,Player4_Y_Position,Player5_Team,Player5_Attack_Damage,Player5_Attack_Speed,Player5_Ability_Power,Player5_Ability_Haste,Player5_Armor_Pen_Percent,Player5_Armor_Pen,Player5_Bonus_Armor_Pen_Percent,Player5_Magic_Pen,Player5_Magic_Pen_Percent,Player5_Bonus_Magic_Pen_Percent,Player5_Armor,Player5_Magic_Resist,Player5_Health_Percentage,Player5_Health_Regen,Player5_Life_Steal,Player5_Omnivamp,Player5_Physical_Vamp,Player5_Spell_Vamp,Player5_Power_Percent,Player5_Power_Regen,Player5_Movement_Speed,Player5_X_Position,Player5_Y_Position,Player6_Team,Player6_Attack_Damage,Player6_Attack_Speed,Player6_Ability_Power,Player6_Ability_Haste,Player6_Armor_Pen_Percent,Player6_Armor_Pen,Player6_Bonus_Armor_Pen_Percent,Player6_Magic_Pen,Player6_Magic_Pen_Percent,Player6_Bonus_Magic_Pen_Percent,Player6_Armor,Player6_Magic_Resist,Player6_Health_Percentage,Player6_Health_Regen,Player6_Life_Steal,Player6_Omnivamp,Player6_Physical_Vamp,Player6_Spell_Vamp,Player6_Power_Percent,Player6_Power_Regen,Player6_Movement_Speed,Player6_X_Position,Player6_Y_Position,Player7_Team,Player7_Attack_Damage,Player7_Attack_Speed,Player7_Ability_Power,Player7_Ability_Haste,Player7_Armor_Pen_Percent,Player7_Armor_Pen,Player7_Bonus_Armor_Pen_Percent,Player7_Magic_Pen,Player7_Magic_Pen_Percent,Player7_Bonus_Magic_Pen_Percent,Player7_Armor,Player7_Magic_Resist,Player7_Health_Percentage,Player7_Health_Regen,Player7_Life_Steal,Player7_Omnivamp,Player7_Physical_Vamp,Player7_Spell_Vamp,Player7_Power_Percent,Player7_Power_Regen,Player7_Movement_Speed,Player7_X_Position,Player7_Y_Position,Player8_Team,Player8_Attack_Damage,Player8_Attack_Speed,Player8_Ability_Power,Player8_Ability_Haste,Player8_Armor_Pen_Percent,Player8_Armor_Pen,Player8_Bonus_Armor_Pen_Percent,Player8_Magic_Pen,Player8_Magic_Pen_Percent,Player8_Bonus_Magic_Pen_Percent,Player8_Armor,Player8_Magic_Resist,Player8_Health_Percentage,Player8_Health_Regen,Player8_Life_Steal,Player8_Omnivamp,Player8_Physical_Vamp,Player8_Spell_Vamp,Player8_Power_Percent,Player8_Power_Regen,Player8_Movement_Speed,Player8_X_Position,Player8_Y_Position,Player9_Team,Player9_Attack_Damage,Player9_Attack_Speed,Player9_Ability_Power,Player9_Ability_Haste,Player9_Armor_Pen_Percent,Player9_Armor_Pen,Player9_Bonus_Armor_Pen_Percent,Player9_Magic_Pen,Player9_Magic_Pen_Percent,Player9_Bonus_Magic_Pen_Percent,Player9_Armor,Player9_Magic_Resist,Player9_Health_Percentage,Player9_Health_Regen,Player9_Life_Steal,Player9_Omnivamp,Player9_Physical_Vamp,Player9_Spell_Vamp,Player9_Power_Percent,Player9_Power_Regen,Player9_Movement_Speed,Player9_X_Position,Player9_Y_Position,Player10_Team,Player10_Attack_Damage,Player10_Attack_Speed,Player10_Ability_Power,Player10_Ability_Haste,Player10_Armor_Pen_Percent,Player10_Armor_Pen,Player10_Bonus_Armor_Pen_Percent,Player10_Magic_Pen,Player10_Magic_Pen_Percent,Player10_Bonus_Magic_Pen_Percent,Player10_Armor,Player10_Magic_Resist,Player10_Health_Percentage,Player10_Health_Regen,Player10_Life_Steal,Player10_Omnivamp,Player10_Physical_Vamp,Player10_Spell_Vamp,Player10_Power_Percent,Player10_Power_Regen,Player10_Movement_Speed,Player10_X_Position,Player10_Y_Position
NA1_5382649522,24,1440399,-9951,-9141,-55934,425,-4703,-16872,3655,-16968,-86059,5112,-22703,-13255,1034,-1034,-68,-4,-165832,1,90,134,233,0,0,0,0,12,0,0,67,42,0.9218830832902224,26,0,0,0,0,0.6396538158929976,28,160,4153,1076,1,89,179,226,0,0,0,0,0,0,0,103,74,1.0,191,0,0,0,0,1.0,33,522,3440,919,1,275,136,0,0,0,0,0,0,0,0,83,96,1.0,28,0,0,0,0,0.625,100,390,4287,886,1,182,174,0,0,0,0,0,0,0,0,70,42,1.0,19,3,0,0,0,1.0,30,400,2754,4703,1,77,120,129,0,0,0,0,0,0,0,69,40,1.0,34,0,0,0,0,1.0,116,380,2993,3290,-1,250,168,0,0,0,0,0,0,0,0,97,77,0.9507470946319868,42,0,0,0,0,0.39,0,390,1175,6743,-1,103,148,380,0,0,0,0,18,7,0,92,47,0.9757085020242916,26,0,0,0,0,1.0,225,385,5191,1563,-1,90,198,262,0,0,0,0,29,0,0,81,45,1.0,27,0,0,0,0,0.6129223473621814,25,370,5525,1518,-1,246,346,0,0,0,0,0,0,0,0,78,43,1.0,20,3,0,0,0,0.7623906705539358,25,400,5026,941,-1,95,126,31,0,0,0,0,0,0,0,107,84,0.7866831072749692,32,0,0,0,0,0.6560424966799469,72,706,3950,866
NA1_5382649522,25,1500404,-9429,-8771,-59437,-2212,-2068,-26843,1659,-19161,-99229,908,-22692,-12950,1463,-1463,-76,-3,-150123,1,94,137,272,0,0,0,0,27,0,0,72,44,1.0,28,0,0,0,0,1.0,30,408,4062,4848,1,93,243,247,0,0,0,0,0,0,0,107,76,0.8233821952091527,201,0,0,0,0,0.2186115214180206,35,400,5178,5409,1,294,139,0,0,0,0,0,0,0,0,88,113,0.9410714285714286,29,0,0,0,0,0.275,100,390,5875,5337,1,184,178,0,0,0,0,0,0,0,0,75,44,0.0,20,3,0,0,0,0.9281842818428184,32,400,2680,1961,1,81,122,137,0,0,0,0,0,0,0,74,41,0.3297238765565782,36,0,0,0,0,0.5695564516129032,120,380,5020,4631,-1,264,171,0,0,0,0,0,0,0,0,103,80,0.7935621175844639,93,0,0,0,0,0.15,0,390,5812,5805,-1,107,222,381,0,0,0,0,18,7,0,98,49,0.6017513134851138,27,0,0,0,0,0.8363514419852448,33,385,3143,5310,-1,90,128,289,0,0,0,0,33,19,0,81,45,1.0,27,0,0,0,0,1.0,25,565,12695,13365,-1,249,227,0,0,0,0,0,0,0,0,83,45,0.0,21,3,0,0,0,0.2955801104972376,26,400,6146,3547,-1,99,129,32,0,0,0,0,0,0,0,113,87,1.0,34,0,0,0,0,0.9814126394052044,75,402,4952,5841
NA1_5382649522,26,1560416,-11574,-10991,-80010,-2639,-1639,-25078,1028,-19668,-119004,1071,-23989,-13917,2682,-2681,-82,-3,-167420,1,94,137,268,0,0,0,0,27,0,0,72,44,0.0,28,0,0,0,0,0.7611710323574731,30,408,1719,2993,1,93,182,312,0,0,0,0,0,0,0,132,76,0.0003575259206292,33,0,0,0,0,0.3604135893648449,168,400,2747,8031,1,294,139,0,0,0,0,0,0,0,0,88,113,0.0,29,0,0,0,0,0.45,100,390,2777,7760,1,224,178,0,0,0,0,0,0,0,0,75,44,1.0,20,3,0,0,0,1.0,32,499,2376,1723,1,84,125,137,0,0,0,0,0,0,0,80,42,0.628026790314271,38,0,0,0,0,0.2379576107899807,123,380,2155,1415,-1,256,171,0,0,0,0,0,0,0,0,103,80,0.856193514088251,43,0,0,0,0,0.11,0,390,3546,8917,-1,111,156,383,0,0,0,0,18,7,0,104,50,0.5145145145145145,29,0,0,0,0,0.3033635187580853,191,480,3653,8287,-1,93,129,294,0,0,0,0,33,19,0,86,47,1.0,28,0,0,0,0,0.5331010452961672,26,375,3191,8035,-1,266,347,0,0,0,0,0,0,0,0,83,45,0.960951526032316,21,3,0,0,0,0.8411602209944752,26,400,7064,11243,-1,99,199,34,0,0,0,0,0,0,0,103,77,0.6703426545884207,34,0,0,0,0,0.7509293680297398,75,402,3454,9131
NA1_5382649522,27,1620420,-12359,-13176,-71314,-3198,-2304,-33574,1028,-20218,-103108,350,-25041,1782,2521,-2519,-84,0,-147800,1,94,137,268,0,0,0,0,27,0,0,72,44,1.0,28,0,0,0,0,0.8582434514637904,30,408,3223,4021,1,96,186,312,0,0,0,0,0,0,0,138,79,1.0,35,0,0,0,0,0.9291784702549576,52,400,9261,2128,1,294,139,0,0,0,0,0,0,0,0,88,113,0.7446428571428572,29,0,0,0,0,0.675,100,390,8256,1295,1,227,183,0,0,0,0,0,0,0,0,80,45,1.0,22,3,0,0,0,1.0,33,400,4022,4031,1,84,125,152,0,0,0,0,0,0,0,80,42,1.0,38,0,0,0,0,1.0,146,380,3397,2955,-1,326,174,33,0,0,0,0,0,0,0,110,82,0.984029484029484,289,0,0,0,0,0.32,0,390,9655,1488,-1,136,160,483,0,0,0,0,33,7,0,110,52,1.0,219,0,0,0,0,0.9875156054931336,250,421,6423,2634,-1,116,131,353,0,0,0,0,33,19,0,92,48,1.0,169,0,0,0,0,1.0,253,375,8672,3753,-1,327,347,33,0,0,0,0,0,0,0,83,45,1.0,154,3,0,0,0,1.0,148,400,5914,5484,-1,123,132,67,0,0,0,0,0,0,0,108,79,1.0,198,0,0,0,0,1.0,242,436,6157,3156
NA1_5382649522,28,1680441,-15886,-16821,-79738,-2359,-3142,-46448,-1976,-18395,-123043,-1035,-26839,3142,3303,-5303,-92,0,-165428,1,94,137,268,0,0,0,0,27,0,0,72,44,0.0,28,0,0,0,0,0.4899845916795069,30,408,3748,1422,1,96,186,317,0,0,0,0,0,0,0,138,79,0.0,35,0,0,0,0,0.6246458923512748,37,400,2575,4113,1,304,139,0,0,0,0,0,0,0,0,88,113,0.0,29,0,0,0,0,0.725,100,390,3631,1764,1,227,183,0,0,0,0,0,0,0,0,80,45,0.0,22,3,0,0,0,0.9374201787994892,33,400,1482,872,1,87,128,144,0,0,0,0,0,0,0,85,44,0.0,40,0,0,0,0,0.7262672811059908,150,380,970,411,-1,335,178,33,0,0,0,0,0,0,0,116,85,0.5301204819277109,47,0,0,0,0,0.11,0,390,1856,1426,-1,136,160,485,0,0,0,0,33,7,0,110,52,0.6786509704104359,30,0,0,0,0,0.9444444444444444,247,385,1071,1421,-1,116,131,368,0,0,0,0,33,19,0,92,48,0.73700042973786,169,0,0,0,0,1.0,253,375,2087,991,-1,331,349,33,0,0,0,0,0,0,0,87,46,0.6856656741811995,22,3,0,0,0,0.9960681520314548,153,400,1134,1107,-1,123,202,69,0,0,0,0,0,0,0,108,79,0.3334568358651352,36,0,0,0,0,0.8654292343387471,242,436,1199,1801
NA1_5382649522,29,1685685,-15938,-16821,-79738,-2359,-3142,-46448,-1976,-18395,-123043,-1035,-26839,3142,3303,-5303,-93,0,-165428,1,94,137,268,0,0,0,0,27,0,0,72,44,0.0,28,0,0,0,0,0.4946070878274268,30,408,3748,1422,1,96,186,317,0,0,0,0,0,0,0,138,79,0.0,35,0,0,0,0,0.6246458923512748,37,400,2575,4113,1,304,139,0,0,0,0,0,0,0,0,88,113,0.0,29,0,0,0,0,0.725,100,390,3631,1764,1,227,183,0,0,0,0,0,0,0,0,80,45,0.0,22,3,0,0,0,0.9374201787994892,33,400,1482,872,1,87,128,144,0,0,0,0,0,0,0,85,44,0.0,40,0,0,0,0,0.7317972350230415,150,380,970,411,-1,335,178,33,0,0,0,0,0,0,0,116,85,0.5459484998818804,47,0,0,0,0,0.11,0,390,1772,1321,-1,136,160,485,0,0,0,0,33,7,0,110,52,0.6907413299395482,30,0,0,0,0,0.9831460674157304,37,385,1211,1411,-1,116,131,368,0,0,0,0,33,19,0,92,48,0.7761065749892565,29,0,0,0,0,1.0,27,375,2087,991,-1,331,229,33,0,0,0,0,0,0,0,87,46,0.6975754997873246,22,3,0,0,0,0.9698558322411532,27,400,1518,1072,-1,123,132,69,0,0,0,0,0,0,0,108,79,0.3579103371619118,36,0,0,0,0,0.9129930394431556,106,402,1199,1801
NA1_5383013754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25,100,0,0,0,0,0,0,0,0,35,28,1.0,0,0,0,0,0,0.0,0,345,554,581,1,25,100,0,0,0,0,0,0,0,0,32,29,1.0,0,0,0,0,0,1.0,0,345,593,464,1,25,100,0,0,0,0,0,0,0,0,31,32,1.0,0,0,0,0,0,1.0,0,335,557,345,1,25,100,0,0,0,0,0,0,0,0,25,31,1.0,0,0,0,0,0,1.0,0,330,458,271,1,58,100,0,0,0,0,0,0,0,0,32,30,1.0,15,0,0,0,0,1.0,15,335,335,269,-1,25,100,0,0,0,0,0,0,0,0,31,32,1.0,0,0,0,0,0,1.0,0,340,14500,14511,-1,25,100,0,0,0,0,0,0,0,0,35,32,1.0,0,0,0,0,0,1.0,0,345,14539,14394,-1,25,100,0,0,0,0,0,0,0,0,27,30,1.0,0,0,0,0,0,0.0,0,330,14503,14275,-1,25,100,0,0,0,0,0,0,0,0,28,30,1.0,0,0,0,0,0,1.0,0,335,14404,14201,-1,54,100,0,0,0,0,0,0,0,0,29,30,1.0,13,0,0,0,0,1.0,28,335,14281,14199
NA1_5383013754,1,60023,0,0,55,55,-55,0,0,0,75,75,-75,20,20,-20,2,0,0,1,89,100,0,0,0,0,0,0,0,0,35,28,1.0,16,3,0,0,0,0.0,0,345,3279,11364,1,68,110,0,0,0,0,0,0,0,0,32,29,1.0,14,0,0,0,0,1.0,100,345,4793,7612,1,84,100,0,0,0,0,0,0,0,0,31,32,1.0,16,0,0,0,0,1.0,16,335,4089,3700,1,58,100,27,0,0,0,0,0,0,0,25,31,1.0,6,0,0,0,0,1.0,20,330,10579,3022,1,58,110,9,0,0,0,0,0,0,0,32,30,1.0,15,0,0,0,0,0.86875,15,368,13004,2078,-1,60,110,27,0,0,0,0,0,0,0,31,32,1.0,18,0,0,0,0,1.0,12,340,4389,11672,-1,70,100,0,0,0,0,0,0,0,0,35,32,1.0,16,0,0,0,0,1.0,14,345,8270,10262,-1,55,100,32,0,0,0,0,0,0,0,27,30,1.0,14,0,0,0,0,0.0,0,330,8217,7982,-1,75,110,0,0,0,0,0,0,0,0,28,30,1.0,7,3,0,0,0,1.0,14,335,11612,3872,-1,54,100,9,0,0,0,0,0,0,0,29,30,0.9419847328244276,13,0,0,0,0,1.0,28,335,10034,6170
NA1_5383013754,2,120045,-63,-268,194,-226,226,-1552,-20,-24,-1515,-189,142,-157,60,-60,5,0,-33972,1,96,100,0,0,0,0,0,0,0,0,35,28,0.3391304347826087,96,3,0,0,0,0.27,0,345,3030,13365,1,70,112,0,0,0,0,0,0,0,0,35,30,0.614765100671141,22,0,0,0,0,0.43,100,345,7586,2728,1,84,115,0,0,0,0,0,0,0,0,31,32,1.0,16,0,0,0,0,1.0,16,335,6312,6782,1,58,100,27,0,0,0,0,0,0,0,25,31,0.5798561151079137,6,0,0,0,0,0.9525,20,330,11090,1360,1,58,110,9,0,0,0,0,0,0,0,32,30,0.8538461538461538,15,0,0,0,0,0.8057971014492754,15,335,11102,1982,-1,60,139,27,0,0,0,0,0,0,0,31,32,0.516,98,0,0,0,0,0.8171428571428572,12,340,3221,13408,-1,73,101,0,0,0,0,0,0,0,0,38,33,0.61212976022567,17,0,0,0,0,0.6915584415584416,51,345,7093,11480,-1,55,100,32,0,0,0,0,0,0,0,27,30,0.9565217391304348,14,0,0,0,0,0.0,0,330,6808,7216,-1,75,110,0,0,0,0,0,0,0,0,28,30,0.8804071246819338,7,3,0,0,0,0.815625,14,335,12153,1731,-1,54,100,9,0,0,0,0,0,0,0,29,30,0.8030534351145038,13,0,0,0,0,0.7128205128205128,28,335,12120,1343
NA1_5383013754,3,180117,215,-23,-314,-542,895,-1279,-499,-149,-43,-817,523,1548,224,-224,8,0,-68850,1,107,101,0,0,0,0,0,0,0,0,38,29,0.4398249452954048,100,3,0,0,0,0.15,0,345,1132,9423,1,73,114,0,0,0,0,0,0,0,0,38,32,0.5843373493975904,24,0,0,0,0,0.895,100,345,2074,9478,1,89,118,0,0,0,0,0,0,0,0,37,35,0.6594982078853047,18,0,0,0,0,0.8012958963282938,18,335,7372,7723,1,59,101,27,0,0,0,0,0,0,0,28,32,0.1491782553729456,6,0,0,0,0,0.669047619047619,21,330,10689,1095,1,60,112,9,0,0,0,0,0,0,0,35,31,0.6964769647696477,96,0,0,0,0,0.4332552693208431,16,335,11060,1376,-1,65,142,27,0,0,0,0,0,0,0,38,35,0.8277356446370531,20,0,0,0,0,0.5783664459161147,13,420,935,8685,-1,76,103,0,0,0,0,0,0,0,0,42,35,0.9775561097256856,26,0,0,0,0,0.8289085545722714,37,345,11521,7181,-1,59,102,32,0,0,0,0,0,0,0,33,31,0.781799379524302,15,0,0,0,0,0.0,0,330,8129,7837,-1,77,112,0,0,0,0,0,0,0,0,31,30,0.3181818181818182,8,3,0,0,0,0.4828571428571429,15,335,11798,1424,-1,56,101,9,0,0,0,0,0,0,0,32,30,0.7590529247910863,14,0,0,0,0,0.351063829787234,29,335,11424,1748
NA1_5383013754,4,240120,511,-125,-3135,-906,860,-2004,-1024,-1712,-4972,-1601,-1182,169,329,-328,11,0,-120555,1,109,106,0,0,0,0,0,0,0,0,46,32,0.7679558011049724,19,3,0,0,0,0.77,0,345,2593,13583,1,101,117,0,0,0,0,0,0,0,0,42,33,0.9248366013071896,16,0,0,0,0,0.475,100,345,3786,8226,1,91,119,0,0,0,0,0,0,0,0,41,36,0.7636363636363637,20,0,0,0,0,0.5941176470588235,19,335,6814,7242,1,59,101,47,0,0,0,0,0,0,0,28,32,1.0,6,0,0,0,0,1.0,21,405,7836,1009,1,63,114,54,0,0,0,0,0,0,0,39,32,1.0,17,0,0,0,0,1.0,17,391,3352,2211,-1,67,114,27,0,0,0,0,0,0,0,72,36,1.0,21,0,0,0,0,0.8877952755905512,14,367,4961,13433,-1,89,105,0,0,0,0,0,0,0,0,52,41,1.0,37,0,0,0,0,0.8540540540540541,125,355,10107,5776,-1,61,104,32,0,0,0,0,0,0,0,37,32,0.7514231499051234,96,0,0,0,0,0.5,0,343,7817,7624,-1,104,114,0,0,0,0,0,0,0,0,34,31,1.0,9,3,0,0,0,0.9921671018276762,16,448,13460,8865,-1,58,103,29,0,0,0,0,0,0,0,36,31,1.0,15,0,0,0,0,1.0,30,434,13200,9603
NA1_5383013754,5,300157,262,-575,-3630,-1484,1439,-2496,-1572,-1247,-5486,-2671,-196,641,386,-385,11,1,-157257,1,109,106,0,0,0,0,0,0,0,0,46,32,0.5377532228360957,102,3,0,0,0,0.52,0,370,951,10792,1,103,120,0,0,0,0,0,0,0,0,46,35,0.6917740336967294,18,0,0,0,0,0.855,170,345,8525,2283,1,94,121,0,0,0,0,0,0,0,0,44,38,0.6310211946050096,104,0,0,0,0,0.3535714285714286,20,335,7274,7188,1,61,143,47,0,0,0,0,0,0,0,31,33,0.819634703196347,90,0,0,0,0,0.8840970350404312,22,330,10521,1214,1,65,117,54,0,0,0,0,0,0,0,43,33,1.0,18,0,0,0,0,0.3976510067114094,19,335,10464,1706,-1,70,145,27,0,0,0,0,0,0,0,77,38,0.9774977497749776,22,0,0,0,0,0.6678445229681979,15,340,1565,11112,-1,79,105,0,0,0,0,0,0,0,0,52,41,0.6651835372636262,19,0,0,0,0,1.0,104,345,6008,12386,-1,64,106,32,0,0,0,0,0,0,0,40,34,0.7956331877729258,17,0,0,0,0,0.0,0,330,8327,6219,-1,106,117,0,0,0,0,0,0,0,0,37,32,0.9021113243761996,10,3,0,0,0,0.5491606714628298,17,335,11548,1525,-1,61,105,29,0,0,0,0,0,0,0,40,32,0.8981264637002342,16,0,0,0,0,0.8104575163398693,31,335,11519,1331
NA1_5383013754,6,360171,-379,-707,-5734,-1420,1573,1417,-2530,-806,-1935,-3518,332,2380,432,-432,13,0,-166265,1,112,108,0,0,0,0,0,0,0,0,51,34,1.0,20,3,0,0,0,0.0,0,370,1450,10259,1,123,120,0,0,0,0,0,0,0,0,46,35,0.8761149653121902,18,0,0,0,0,0.71,170,345,2924,8324,1,107,123,0,0,0,0,0,0,0,0,48,40,1.0,23,0,0,0,0,0.7467320261437909,21,370,7039,8763,1,64,104,47,0,0,0,0,0,0,0,35,34,0.5649157581764123,8,0,0,0,0,0.6274509803921569,23,330,10813,1434,1,65,117,54,0,0,0,0,0,0,0,43,33,0.9773218142548596,18,0,0,0,0,0.78125,19,335,9289,845,-1,73,117,28,0,0,0,0,0,0,0,91,40,1.0,23,0,0,0,0,0.9840255591054312,16,548,12433,14170,-1,108,107,0,0,0,0,0,0,0,0,57,43,1.0,20,0,0,0,0,0.9602977667493796,24,370,12078,7114,-1,66,107,49,0,0,0,0,0,0,0,44,35,0.9505703422053232,18,0,0,0,0,0.0,0,375,7934,7601,-1,107,117,0,0,0,0,0,0,0,0,37,32,0.9731285988483686,10,3,0,0,0,0.4436450839328537,17,335,11971,2174,-1,61,105,30,0,0,0,0,0,0,0,40,32,0.4168618266978923,16,0,0,0,0,0.3429003021148036,31,335,12102,1441
NA1_5383013754,7,420196,-477,-498,-5116,-2078,2084,1902,-2901,-865,-1964,-4370,607,1250,610,-610,16,0,-193991,1,116,110,0,0,0,0,0,0,0,0,55,36,0.0013764624913971,21,3,0,0,0,0.88,0,370,2993,13639,1,126,123,0,0,0,0,0,0,0,0,50,37,1.0,19,0,0,0,0,0.775,100,345,11125,4697,1,107,123,0,0,0,0,0,0,0,0,48,40,0.902972027972028,23,0,0,0,0,0.5179738562091504,21,370,6710,8116,1,66,106,47,0,0,0,0,0,0,0,39,35,0.8045454545454546,9,0,0,0,0,0.5602027883396705,24,502,632,507,1,68,169,54,0,0,0,0,0,0,0,47,34,0.6237816764132553,19,0,0,0,0,0.2845528455284553,21,363,13203,3720,-1,76,148,28,0,0,0,0,0,0,0,96,41,0.7182025894897182,108,0,0,0,0,0.420899854862119,17,385,1566,11350,-1,118,107,0,0,0,0,0,0,0,0,57,43,1.0,20,0,0,0,0,0.794044665012407,47,496,5128,8686,-1,66,107,49,0,0,0,0,0,0,0,44,35,0.6015209125475285,18,0,0,0,0,0.5,0,375,7902,7654,-1,129,120,0,0,0,0,0,0,0,0,40,34,1.0,11,3,0,0,0,1.0,18,335,13578,6665,-1,63,108,30,0,0,0,0,0,0,0,45,34,0.4254859611231101,17,0,0,0,0,0.3386880856760375,31,388,13300,4245
NA1_5383013754,8,480199,-644,-656,-4870,-1595,1600,-2077,-3991,857,-8162,-4822,1692,-1220,763,-763,21,2,-235674,1,139,110,0,0,0,0,0,0,0,0,58,37,0.5422488356620093,105,3,0,0,0,0.39,0,390,1532,10999,1,127,123,0,0,0,0,0,0,0,0,53,38,0.8244343891402715,85,0,0,0,0,0.39,100,345,10428,3132,1,110,125,0,0,0,0,0,0,0,0,55,44,0.4302788844621514,24,0,0,0,0,0.150375939849624,22,370,8325,5752,1,66,106,88,0,0,0,0,0,0,0,41,37,0.0,92,0,0,0,0,0.70595690747782,24,330,11356,1019,1,71,122,55,0,0,0,0,0,0,0,54,37,0.4966666666666666,25,0,0,0,0,0.1448140900195694,27,335,11924,1623,-1,76,148,28,0,0,0,0,0,0,0,121,41,0.8971820258948972,108,0,0,0,0,0.760522496371553,17,385,1493,11385,-1,112,109,0,0,0,0,0,0,0,0,62,45,1.0,97,0,0,0,0,0.773972602739726,19,370,1997,11409,-1,69,109,49,0,0,0,0,0,0,0,48,36,0.6985138004246284,19,0,0,0,0,0.5,0,375,7820,7572,-1,132,123,0,0,0,0,0,0,0,0,44,35,0.0,272,4,0,0,0,0.4662576687116564,20,335,11454,1242,-1,63,108,30,0,0,0,0,0,0,0,45,34,0.5291576673866091,101,0,0,0,0,0.7884872824631861,57,335,12153,1426
NA1_5383013754,9,540229,-727,-668,-6390,-2199,2204,704,-3809,849,-8037,-5289,2333,-2353,718,-717,21,2,-251730,1,131,113,0,0,0,0,0,0,0,0,63,39,1.0,23,3,0,0,0,0.0,0,490,1043,5899,1,130,125,0,0,0,0,0,0,0,0,57,40,1.0,92,0,0,0,0,1.0,170,345,9401,6511,1,135,110,0,0,0,0,0,0,0,0,55,44,0.0,24,0,0,0,0,0.6827067669172933,22,374,5024,7975,1,68,108,108,0,0,0,0,0,0,0,45,38,0.9836867862969004,9,0,0,0,0,1.0,26,365,11300,1899,1,71,122,95,0,0,0,0,0,0,0,54,37,1.0,25,0,0,0,0,0.8473581213307241,27,335,6744,6840,-1,80,121,28,0,0,0,0,0,0,0,126,43,0.9345070422535212,26,0,0,0,0,0.4151193633952255,18,385,4995,8775,-1,141,112,0,0,0,0,0,0,0,0,67,47,0.1898263027295285,23,0,0,0,0,0.547568710359408,90,380,4068,10036,-1,72,111,82,0,0,0,0,0,0,0,52,37,0.9368622448979592,20,0,0,0,0,0.5,0,375,7294,7476,-1,132,123,0,0,0,0,0,0,0,0,44,35,0.959709911361805,12,4,0,0,0,0.7975460122699386,20,335,11927,4145,-1,63,108,50,0,0,0,0,0,0,0,45,34,1.0,21,0,0,0,0,1.0,63,335,11938,4677
